,depth,latitude,longitude,time,uo,vo,x,y,z
0,0.494025,46.66667,-6.25,2023-11-02 00:00:00,0.34086865,-0.38999173,4358653.3150161095,-477350.1729464703,0.0
180,1.541375,46.66667,-6.25,2023-11-02 00:00:00,0.33773834,-0.39032742,4358653.3150161095,-477350.1729464703,0.0
360,2.645669,46.66667,-6.25,2023-11-02 00:00:00,0.33457503,-0.3906422,4358653.3150161095,-477350.1729464703,0.0
540,3.819495,46.66667,-6.25,2023-11-02 00:00:00,0.33135235,-0.39093646,4358653.3150161095,-477350.1729464703,0.0
720,5.078224,46.66667,-6.25,2023-11-02 00:00:00,0.3280428,-0.39120984,4358653.3150161095,-477350.1729464703,0.0
900,6.440614,46.66667,-6.25,2023-11-02 00:00:00,0.3246175,-0.39146045,4358653.3150161095,-477350.1729464703,0.0
1080,7.92956,46.66667,-6.25,2023-11-02 00:00:00,0.32104748,-0.39168507,4358653.3150161095,-477350.1729464703,0.0
1260,9.572997,46.66667,-6.25,2023-11-02 00:00:00,0.31729987,-0.39187804,4358653.3150161095,-477350.1729464703,0.0
1440,11.405,46.66667,-6.25,2023-11-02 00:00:00,0.31334415,-0.39203092,4358653.3150161095,-477350.1729464703,0.0
1620,13.46714,46.66667,-6.25,2023-11-02 00:00:00,0.30915064,-0.39213127,4358653.3150161095,-477350.1729464703,0.0
1800,15.81007,46.66667,-6.25,2023-11-02 00:00:00,0.30469173,-0.3921612,4358653.3150161095,-477350.1729464703,0.0
1980,18.49556,46.66667,-6.25,2023-11-02 00:00:00,0.29994255,-0.392095,4358653.3150161095,-477350.1729464703,0.0
2160,21.59882,46.66667,-6.25,2023-11-02 00:00:00,0.29487747,-0.3918956,4358653.3150161095,-477350.1729464703,0.0
2340,25.21141,46.66667,-6.25,2023-11-02 00:00:00,0.2894563,-0.39150587,4358653.3150161095,-477350.1729464703,0.0
2520,29.44473,46.66667,-6.25,2023-11-02 00:00:00,0.28357837,-0.39082676,4358653.3150161095,-477350.1729464703,0.0
2700,34.43415,46.66667,-6.25,2023-11-02 00:00:00,0.27700502,-0.38965276,4358653.3150161095,-477350.1729464703,0.0
2880,40.34405,46.66667,-6.25,2023-11-02 00:00:00,0.26878673,-0.3873417,4358653.3150161095,-477350.1729464703,0.0
3060,47.37369,46.66667,-6.25,2023-11-02 00:00:00,0.24976899,-0.37814924,4358653.3150161095,-477350.1729464703,0.0
3240,55.76429,46.66667,-6.25,2023-11-02 00:00:00,0.07982366,-0.19748858,4358653.3150161095,-477350.1729464703,0.0
3420,65.80727,46.66667,-6.25,2023-11-02 00:00:00,-0.0038128565,0.05206109,4358653.3150161095,-477350.1729464703,0.0
3600,77.85385,46.66667,-6.25,2023-11-02 00:00:00,0.01577174,0.03546554,4358653.3150161095,-477350.1729464703,0.0
3780,92.32607,46.66667,-6.25,2023-11-02 00:00:00,0.042756625,0.030686822,4358653.3150161095,-477350.1729464703,0.0
3960,109.7293,46.66667,-6.25,2023-11-02 00:00:00,0.061139684,0.024168601,4358653.3150161095,-477350.1729464703,0.0
4140,130.666,46.66667,-6.25,2023-11-02 00:00:00,0.056936126,0.01942561,4358653.3150161095,-477350.1729464703,0.0
4320,155.8507,46.66667,-6.25,2023-11-02 00:00:00,0.02591075,0.028435133,4358653.3150161095,-477350.1729464703,0.0
4500,186.1256,46.66667,-6.25,2023-11-02 00:00:00,0.0021189966,0.03859275,4358653.3150161095,-477350.1729464703,0.0
