,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
0,0,0.494025,46.66667,-6.25,21600,-0.45701067643192783,-0.9729439725448725,4358653.3150161095,-477350.1729464703,0.0,0.4536290387552509
280,72,0.494025,46.833336,-6.25,21600,0.513770286290707,0.6654016693018294,4345238.723142079,-475881.0361998027,0.0,2.188467570857903
175,45,0.494025,46.75,-6.1666565,64800,0.2057846903598175,0.3064916543841137,4352639.653859386,-470285.21531356085,0.0,0.1802740688463199
525,135,0.494025,46.91667,-6.0,86400,0.00902713033837356,-0.10610840281640638,4340549.125536747,-456210.0964726406,0.0,0.0
315,81,0.494025,46.833336,-6.1666565,21600,0.00902713033837356,-0.10610840281640638,4345926.351221016,-469559.8699535443,0.0,0.0
140,36,0.494025,46.75,-6.25,64800,0.8851249320553963,1.2454804015861933,4351950.96357759,-476616.1460837916,0.0,1.5632644455240987
105,27,0.494025,46.66667,-6.0,64800,0.00902713033837356,-0.10610840281640638,4360694.650219674,-458327.4764384654,0.0,0.0
140,36,0.494025,46.75,-6.25,86400,0.7311548471140719,-0.014870616963517602,4351950.96357759,-476616.1460837916,0.0,-0.9230097310122188
175,45,0.494025,46.75,-6.1666565,86400,0.13771031274596823,0.630751496785442,4352639.653859386,-470285.21531356085,0.0,-0.9844734083982493
70,18,0.494025,46.66667,-6.0833282,64800,0.7689812711943409,0.4709623575153818,4360023.469108121,-464668.9756583009,0.0,0.09980497240760874
35,9,0.494025,46.66667,-6.1666565,64800,0.00902713033837356,-0.10610840281640638,4359343.065935845,-471009.49203812674,0.0,0.0
385,99,0.494025,46.833336,-6.0,21600,0.00902713033837356,-0.10610840281640638,4347273.775744883,-456916.88569019584,0.0,0.0
0,0,0.494025,46.66667,-6.25,64800,0.8824765607107125,1.9103451058139465,4358653.3150161095,-477350.1729464703,0.0,0.5364570817778438
210,54,0.494025,46.75,-6.0833282,86400,0.006303888850932401,-0.10587792950890548,4353319.010767862,-463954.4488188505,0.0,0.0
665,171,0.494025,47.0,-6.0,43200,0.33727865580697847,-0.78774168210529,4333815.840058059,-455502.3996515776,0.0,-0.4069711664479171
350,90,0.494025,46.833336,-6.0833282,21600,0.5917996458757354,0.8001731082556816,4346604.66032198,-463238.8677294356,0.0,-0.12054021825433071
210,54,0.494025,46.75,-6.0833282,64800,0.7548377099383414,0.8175377233163645,4353319.010767862,-463954.4488188505,0.0,-0.28051116396644876
245,63,0.494025,46.75,-6.0,64800,1.0668436873583689,1.4286414752181955,4353989.159796485,-457622.70099545474,0.0,2.454948127527304
245,63,0.494025,46.75,-6.0,21600,0.0074303730718838406,-0.9017037728958801,4353989.159796485,-457622.70099545474,0.0,-1.7564448044304675
525,135,0.494025,46.91667,-6.0,64800,0.00902713033837356,-0.10610840281640638,4340549.125536747,-456210.0964726406,0.0,0.0
105,27,0.494025,46.66667,-6.0,21600,0.00902713033837356,-0.10610840281640638,4360694.650219674,-458327.4764384654,0.0,0.0
490,126,0.494025,46.91667,-6.0833282,64800,0.00902713033837356,-0.10610840281640638,4339881.045145775,-462522.2992525033,0.0,0.0
455,117,0.494025,46.91667,-6.1666565,64800,-0.011343223698986236,0.24416034349862653,4339203.78529813,-468833.52373287774,0.0,-1.714854586012138
70,18,0.494025,46.66667,-6.0833282,86400,0.795197678507858,1.1254689203376826,4360023.469108121,-464668.9756583009,0.0,1.8538642351384016
140,36,0.494025,46.75,-6.25,21600,0.00902713033837356,-0.10610840281640638,4351950.96357759,-476616.1460837916,0.0,0.0
420,108,0.494025,46.91667,-6.25,64800,1.2140467452329577,-0.28179351295024097,4338517.220887722,-475144.9119816816,0.0,-0.102002272636913
175,45,0.494025,46.75,-6.1666565,21600,0.00902713033837356,-0.10610840281640638,4352639.653859386,-470285.21531356085,0.0,0.0
385,99,0.494025,46.833336,-6.0,64800,0.00902713033837356,-0.10610840281640638,4347273.775744883,-456916.88569019584,0.0,0.0
350,90,0.494025,46.833336,-6.0833282,64800,0.9336013547541208,1.6552813394738715,4346604.66032198,-463238.8677294356,0.0,-0.20695661675761576
105,27,0.494025,46.66667,-6.0,86400,0.07078494841146579,0.9351672673012141,4360694.650219674,-458327.4764384654,0.0,2.269840108714443
560,144,0.494025,47.0,-6.25,86400,0.1618202421889957,-0.2080652644723448,4331787.087405169,-474407.8424903363,0.0,-0.39039780154394166
210,54,0.494025,46.75,-6.0833282,21600,0.4944392450961914,1.545907813473904,4353319.010767862,-463954.4488188505,0.0,-0.1113980221839112
315,81,0.494025,46.833336,-6.1666565,64800,0.00902713033837356,-0.10610840281640638,4345926.351221016,-469559.8699535443,0.0,0.0
280,72,0.494025,46.833336,-6.25,64800,-1.6369472740738285,-1.4962335191647793,4345238.723142079,-475881.0361998027,0.0,-1.7121097957215532
420,108,0.494025,46.91667,-6.25,21600,-0.3185531161063125,0.4354340706706588,4338517.220887722,-475144.9119816816,0.0,0.6213608295486249
595,153,0.494025,47.0,-6.1666565,86400,1.2767363963425218,1.4595443943904962,4332472.586781167,-468106.2447951276,0.0,0.3715424808965335
630,162,0.494025,47.0,-6.0833282,43200,0.3277676953072036,-0.31055451679966994,4333148.796028124,-461804.81061430223,0.0,-0.6263244671154004
455,117,0.494025,46.91667,-6.1666565,21600,0.5367618669061984,0.45909559694907304,4339203.78529813,-468833.52373287774,0.0,1.6887225084389903
315,81,0.494025,46.833336,-6.1666565,43200,0.00902713033837356,-0.10610840281640638,4345926.351221016,-469559.8699535443,0.0,0.0
630,162,0.494025,47.0,-6.0833282,21600,0.012293386159224534,-0.10564885403200794,4333148.796028124,-461804.81061430223,0.0,0.0
280,72,0.494025,46.833336,-6.25,43200,-0.9500209242576955,-0.5759105912820334,4345238.723142079,-475881.0361998027,0.0,0.2487134828628122
665,171,0.494025,47.0,-6.0,21600,-0.36476152579901006,-0.4690414824171159,4333815.840058059,-455502.3996515776,0.0,-1.1604462946000915
245,63,0.494025,46.75,-6.0,43200,-0.4971993256844052,0.331415974918187,4353989.159796485,-457622.70099545474,0.0,1.6851680090958658
210,54,0.494025,46.75,-6.0833282,43200,0.006303888850932401,-0.10587792950890548,4353319.010767862,-463954.4488188505,0.0,0.0
