,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
665,171,0.494025,47.0,-6.0,2024-06-01 00:00:00,0.3621759918983539,-0.985742810900617,4333815.840058059,-455502.3996515776,0.0,0.9823055796048251
490,126,0.494025,46.91667,-6.0833282,2024-06-01 00:00:00,0.07039017564365044,-0.05725797867588695,4339881.045145775,-462522.2992525033,0.0,0.0
105,27,0.494025,46.66667,-6.0,2024-06-01 00:00:00,0.07038958104433858,-0.05725829090374126,4360694.650219674,-458327.4764384654,0.0,0.0
420,108,0.494025,46.91667,-6.25,2024-06-01 00:00:00,0.07039142343022568,-0.05725732422211422,4338517.220887722,-475144.9119816816,0.0,0.0
210,54,0.494025,46.75,-6.0833282,2024-06-01 00:00:00,-0.3553383639162603,0.05353802941555157,4353319.010767862,-463954.4488188505,0.0,-0.5306979666025564
385,99,0.494025,46.833336,-6.0,2024-06-01 00:00:00,0.07038957480570408,-0.05725829418093822,4347273.775744883,-456916.88569019584,0.0,0.0
70,18,0.494025,46.66667,-6.0833282,2024-06-01 00:00:00,-0.5620903677464408,0.9815190232934835,4360023.469108121,-464668.9756583009,0.0,1.0987428121811533
105,27,0.494025,46.66667,-6.0,2024-06-01 00:00:00,0.2717370213445669,-0.3061361939122745,4360694.650219674,-458327.4764384654,0.0,-0.5573399019428997
350,90,0.494025,46.833336,-6.0833282,2024-06-01 00:00:00,0.27481995484795285,-0.42284780503531094,4346604.66032198,-463238.8677294356,0.0,0.15771024119348104
560,144,0.494025,47.0,-6.25,2024-06-01 00:00:00,-0.3151291639247321,0.13919007164444613,4331787.087405169,-474407.8424903363,0.0,0.00540093815803904
525,135,0.494025,46.91667,-6.0,2024-06-01 00:00:00,-0.11986676447449204,-0.13355291118712048,4340549.125536747,-456210.0964726406,0.0,-0.49201896495050473
455,117,0.494025,46.91667,-6.1666565,2024-06-01 00:00:00,-0.019212762950378257,-0.3428886837578835,4339203.78529813,-468833.52373287774,0.0,0.4916235158216443
245,63,0.494025,46.75,-6.0,2024-06-01 00:00:00,-0.3290526591169358,-0.455405802635426,4353989.159796485,-457622.70099545474,0.0,1.5531855883941819
245,63,0.494025,46.75,-6.0,2024-06-01 00:00:00,-0.018058208942796625,0.512530112006816,4353989.159796485,-457622.70099545474,0.0,0.19849151107762866
420,108,0.494025,46.91667,-6.25,2024-06-01 00:00:00,0.22767940250340124,0.6080938671121559,4338517.220887722,-475144.9119816816,0.0,1.6912080501075348
280,72,0.494025,46.833336,-6.25,2024-06-01 00:00:00,-0.13565763043874282,1.154991570830582,4345238.723142079,-475881.0361998027,0.0,1.1109555504609536
525,135,0.494025,46.91667,-6.0,2024-06-01 00:00:00,-0.09943240881894241,-0.44128434623391094,4340549.125536747,-456210.0964726406,0.0,-0.08246436185528139
175,45,0.494025,46.75,-6.1666565,2024-06-01 00:00:00,0.3238360323674125,0.3058060908943958,4352639.653859386,-470285.21531356085,0.0,-0.1146657540748089
245,63,0.494025,46.75,-6.0,2024-06-01 00:00:00,-0.49603799768237306,0.09261887109610463,4353989.159796485,-457622.70099545474,0.0,0.21541609095256226
175,45,0.494025,46.75,-6.1666565,2024-06-01 00:00:00,6.457583530034006e-05,1.042665773888757,4352639.653859386,-470285.21531356085,0.0,0.0179411282594458
665,171,0.494025,47.0,-6.0,2024-06-01 00:00:00,-0.11933040389982343,-0.9452173613980474,4333815.840058059,-455502.3996515776,0.0,-0.05574291980427207
175,45,0.494025,46.75,-6.1666565,2024-06-01 00:00:00,-0.2124536190534486,-0.16719122539882406,4352639.653859386,-470285.21531356085,0.0,0.055941982001620746
665,171,0.494025,47.0,-6.0,2024-06-01 00:00:00,-0.24949977906147947,0.5576626921347729,4333815.840058059,-455502.3996515776,0.0,-1.6164566956162212
140,36,0.494025,46.75,-6.25,2024-06-01 00:00:00,-0.5190985718593503,-0.5953867412121081,4351950.96357759,-476616.1460837916,0.0,-1.549504571254634
140,36,0.494025,46.75,-6.25,2024-06-01 00:00:00,-0.6472188568532286,0.3088606368484315,4351950.96357759,-476616.1460837916,0.0,-0.7619391184224538
280,72,0.494025,46.833336,-6.25,2024-06-01 00:00:00,0.07039085191450647,-0.05725762384849057,4345238.723142079,-475881.0361998027,0.0,0.0
455,117,0.494025,46.91667,-6.1666565,2024-06-01 00:00:00,0.0436104606919525,-1.0495191373908899,4339203.78529813,-468833.52373287774,0.0,1.3896259514739617
385,99,0.494025,46.833336,-6.0,2024-06-01 00:00:00,0.06468479420541619,0.2203072001599988,4347273.775744883,-456916.88569019584,0.0,0.3295187856780518
595,153,0.494025,47.0,-6.1666565,2024-06-01 00:00:00,0.04468026110538833,-0.4340633205124041,4332472.586781167,-468106.2447951276,0.0,-0.3094189597223089
70,18,0.494025,46.66667,-6.0833282,2024-06-01 00:00:00,0.07038967570280419,-0.057258241182194705,4360023.469108121,-464668.9756583009,0.0,0.0
315,81,0.494025,46.833336,-6.1666565,2024-06-01 00:00:00,0.251033425138149,0.0941271072854449,4345926.351221016,-469559.8699535443,0.0,0.7870079380342583
280,72,0.494025,46.833336,-6.25,2024-06-01 00:00:00,-0.2458802735327427,0.09515893013806118,4345238.723142079,-475881.0361998027,0.0,-0.505949105270042
