,depth,latitude,longitude,time,uo,vo,x,y,z
0,0.494025,46.66667,-6.25,2024-07-29 00:00:00,0.017772455,0.035844103,4358653.3150161095,-477350.1729464703,0.0
180,1.541375,46.66667,-6.25,2024-07-29 00:00:00,0.020733912,0.039954126,4358653.3150161095,-477350.1729464703,0.0
360,2.645669,46.66667,-6.25,2024-07-29 00:00:00,0.023688221,0.043733038,4358653.3150161095,-477350.1729464703,0.0
540,3.819495,46.66667,-6.25,2024-07-29 00:00:00,0.026509583,0.047073316,4358653.3150161095,-477350.1729464703,0.0
720,5.078224,46.66667,-6.25,2024-07-29 00:00:00,0.029145377,0.04997158,4358653.3150161095,-477350.1729464703,0.0
900,6.440614,46.66667,-6.25,2024-07-29 00:00:00,0.031551275,0.052433703,4358653.3150161095,-477350.1729464703,0.0
1080,7.92956,46.66667,-6.25,2024-07-29 00:00:00,0.033672955,0.05445308,4358653.3150161095,-477350.1729464703,0.0
1260,9.572997,46.66667,-6.25,2024-07-29 00:00:00,0.035457518,0.056018826,4358653.3150161095,-477350.1729464703,0.0
1440,11.405,46.66667,-6.25,2024-07-29 00:00:00,0.036909107,0.057129554,4358653.3150161095,-477350.1729464703,0.0
1620,13.46714,46.66667,-6.25,2024-07-29 00:00:00,0.038289644,0.039800674,4358653.3150161095,-477350.1729464703,0.0
1800,15.81007,46.66667,-6.25,2024-07-29 00:00:00,0.059368122,0.061036307,4358653.3150161095,-477350.1729464703,0.0
1980,18.49556,46.66667,-6.25,2024-07-29 00:00:00,0.078094594,0.056891426,4358653.3150161095,-477350.1729464703,0.0
2160,21.59882,46.66667,-6.25,2024-07-29 00:00:00,0.0726089,0.04945421,4358653.3150161095,-477350.1729464703,0.0
2340,25.21141,46.66667,-6.25,2024-07-29 00:00:00,0.06544118,0.036801256,4358653.3150161095,-477350.1729464703,0.0
2520,29.44473,46.66667,-6.25,2024-07-29 00:00:00,0.053306952,0.019746464,4358653.3150161095,-477350.1729464703,0.0
2700,34.43415,46.66667,-6.25,2024-07-29 00:00:00,0.03727599,-0.002703006,4358653.3150161095,-477350.1729464703,0.0
2880,40.34405,46.66667,-6.25,2024-07-29 00:00:00,0.02056382,-0.013000867,4358653.3150161095,-477350.1729464703,0.0
3060,47.37369,46.66667,-6.25,2024-07-29 00:00:00,0.010492748,0.009801735,4358653.3150161095,-477350.1729464703,0.0
3240,55.76429,46.66667,-6.25,2024-07-29 00:00:00,0.028697215,0.045246754,4358653.3150161095,-477350.1729464703,0.0
3420,65.80727,46.66667,-6.25,2024-07-29 00:00:00,0.058017094,0.058189142,4358653.3150161095,-477350.1729464703,0.0
3600,77.85385,46.66667,-6.25,2024-07-29 00:00:00,0.07236522,0.05242875,4358653.3150161095,-477350.1729464703,0.0
3780,92.32607,46.66667,-6.25,2024-07-29 00:00:00,0.07676868,0.043095138,4358653.3150161095,-477350.1729464703,0.0
3960,109.7293,46.66667,-6.25,2024-07-29 00:00:00,0.07898421,0.032470163,4358653.3150161095,-477350.1729464703,0.0
4140,130.666,46.66667,-6.25,2024-07-29 00:00:00,0.08248594,0.026046176,4358653.3150161095,-477350.1729464703,0.0
4320,155.8507,46.66667,-6.25,2024-07-29 00:00:00,0.08766428,0.023686115,4358653.3150161095,-477350.1729464703,0.0
4500,186.1256,46.66667,-6.25,2024-07-29 00:00:00,0.09045738,0.02134569,4358653.3150161095,-477350.1729464703,0.0
4680,222.4752,46.66667,-6.25,2024-07-29 00:00:00,0.09480951,0.021333627,4358653.3150161095,-477350.1729464703,0.0
