,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
0,2024-08-05 00:00:00,46.6875,-6.1875,1.202,3.2600000000000002,2.2800000000000002,4357496.819999104,-472413.785467433,0.0
1,2024-08-05 00:00:00,46.6875,-6.0625,1.202,3.0100000000000002,2.2800000000000002,4358517.096110423,-462906.08541596483,0.0
2,2024-08-05 00:00:00,46.8125,-6.1875,1.203,3.38,2.38,4347434.525719231,-471322.8916062086,0.0
3,2024-08-05 00:00:00,46.8125,-6.0625,1.202,3.24,2.43,4348452.445817706,-461837.146654146,0.0
4,2024-08-05 00:00:00,46.9375,-6.1875,1.203,3.47,2.47,4337351.383295881,-470229.73751375807,0.0
5,2024-08-05 00:00:00,46.9375,-6.0625,1.203,3.29,2.47,4338366.942500071,-460765.9931500373,0.0
6,2024-08-05 01:00:00,46.6875,-6.1875,1.202,3.24,2.96,4357496.819999104,-472413.785467433,0.0
7,2024-08-05 01:00:00,46.6875,-6.0625,1.201,3.09,2.85,4358517.096110423,-462906.08541596483,0.0
8,2024-08-05 01:00:00,46.8125,-6.1875,1.202,3.3200000000000003,3.11,4347434.525719231,-471322.8916062086,0.0
9,2024-08-05 01:00:00,46.8125,-6.0625,1.202,3.22,3.0500000000000003,4348452.445817706,-461837.146654146,0.0
10,2024-08-05 01:00:00,46.9375,-6.1875,1.203,3.43,3.23,4337351.383295881,-470229.73751375807,0.0
11,2024-08-05 01:00:00,46.9375,-6.0625,1.203,3.2600000000000002,3.19,4338366.942500071,-460765.9931500373,0.0
12,2024-08-05 02:00:00,46.6875,-6.1875,1.202,3.11,3.46,4357496.819999104,-472413.785467433,0.0
13,2024-08-05 02:00:00,46.6875,-6.0625,1.202,2.91,3.4,4358517.096110423,-462906.08541596483,0.0
14,2024-08-05 02:00:00,46.8125,-6.1875,1.203,3.3000000000000003,3.5300000000000002,4347434.525719231,-471322.8916062086,0.0
15,2024-08-05 02:00:00,46.8125,-6.0625,1.202,3.08,3.5,4348452.445817706,-461837.146654146,0.0
16,2024-08-05 02:00:00,46.9375,-6.1875,1.203,3.5300000000000002,3.62,4337351.383295881,-470229.73751375807,0.0
17,2024-08-05 02:00:00,46.9375,-6.0625,1.203,3.2800000000000002,3.5700000000000003,4338366.942500071,-460765.9931500373,0.0
18,2024-08-05 03:00:00,46.6875,-6.1875,1.202,3.25,2.43,4357496.819999104,-472413.785467433,0.0
19,2024-08-05 03:00:00,46.6875,-6.0625,1.202,2.99,2.59,4358517.096110423,-462906.08541596483,0.0
20,2024-08-05 03:00:00,46.8125,-6.1875,1.203,3.42,2.46,4347434.525719231,-471322.8916062086,0.0
21,2024-08-05 03:00:00,46.8125,-6.0625,1.203,3.17,2.62,4348452.445817706,-461837.146654146,0.0
22,2024-08-05 03:00:00,46.9375,-6.1875,1.203,3.63,2.56,4337351.383295881,-470229.73751375807,0.0
23,2024-08-05 03:00:00,46.9375,-6.0625,1.203,3.37,2.61,4338366.942500071,-460765.9931500373,0.0
24,2024-08-05 04:00:00,46.6875,-6.1875,1.202,3.98,2.65,4357496.819999104,-472413.785467433,0.0
25,2024-08-05 04:00:00,46.6875,-6.0625,1.202,3.72,2.77,4358517.096110423,-462906.08541596483,0.0
26,2024-08-05 04:00:00,46.8125,-6.1875,1.202,4.0,2.61,4347434.525719231,-471322.8916062086,0.0
27,2024-08-05 04:00:00,46.8125,-6.0625,1.202,3.7600000000000002,2.73,4348452.445817706,-461837.146654146,0.0
28,2024-08-05 04:00:00,46.9375,-6.1875,1.203,4.05,2.63,4337351.383295881,-470229.73751375807,0.0
29,2024-08-05 04:00:00,46.9375,-6.0625,1.203,3.79,2.68,4338366.942500071,-460765.9931500373,0.0
30,2024-08-05 05:00:00,46.6875,-6.1875,1.202,4.51,2.92,4357496.819999104,-472413.785467433,0.0
31,2024-08-05 05:00:00,46.6875,-6.0625,1.202,4.22,3.12,4358517.096110423,-462906.08541596483,0.0
32,2024-08-05 05:00:00,46.8125,-6.1875,1.202,4.53,2.77,4347434.525719231,-471322.8916062086,0.0
33,2024-08-05 05:00:00,46.8125,-6.0625,1.202,4.2700000000000005,2.99,4348452.445817706,-461837.146654146,0.0
34,2024-08-05 05:00:00,46.9375,-6.1875,1.202,4.53,2.61,4337351.383295881,-470229.73751375807,0.0
35,2024-08-05 05:00:00,46.9375,-6.0625,1.202,4.25,2.77,4338366.942500071,-460765.9931500373,0.0
36,2024-08-05 06:00:00,46.6875,-6.1875,1.202,5.12,2.91,4357496.819999104,-472413.785467433,0.0
