,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
0,2024-10-01 00:00:00,46.6875,-6.1875,1.217,3.23,-3.89,4357496.819999104,-472413.785467433,0.0
1,2024-10-01 00:00:00,46.6875,-6.0625,1.217,3.5,-3.48,4358517.096110423,-462906.08541596483,0.0
2,2024-10-01 00:00:00,46.8125,-6.1875,1.218,2.7800000000000002,-3.0500000000000003,4347434.525719231,-471322.8916062086,0.0
3,2024-10-01 00:00:00,46.8125,-6.0625,1.217,2.74,-2.66,4348452.445817706,-461837.146654146,0.0
4,2024-10-01 00:00:00,46.9375,-6.1875,1.218,2.81,-2.5300000000000002,4337351.383295881,-470229.73751375807,0.0
5,2024-10-01 00:00:00,46.9375,-6.0625,1.218,2.62,-2.18,4338366.942500071,-460765.9931500373,0.0
6,2024-10-01 01:00:00,46.6875,-6.1875,1.218,3.18,-4.69,4357496.819999104,-472413.785467433,0.0
7,2024-10-01 01:00:00,46.6875,-6.0625,1.217,3.33,-3.84,4358517.096110423,-462906.08541596483,0.0
8,2024-10-01 01:00:00,46.8125,-6.1875,1.218,2.8000000000000003,-4.08,4347434.525719231,-471322.8916062086,0.0
9,2024-10-01 01:00:00,46.8125,-6.0625,1.217,3.0,-3.61,4348452.445817706,-461837.146654146,0.0
10,2024-10-01 01:00:00,46.9375,-6.1875,1.218,2.54,-3.58,4337351.383295881,-470229.73751375807,0.0
11,2024-10-01 01:00:00,46.9375,-6.0625,1.217,2.57,-3.31,4338366.942500071,-460765.9931500373,0.0
12,2024-10-01 02:00:00,46.6875,-6.1875,1.215,1.82,-7.28,4357496.819999104,-472413.785467433,0.0
13,2024-10-01 02:00:00,46.6875,-6.0625,1.215,1.97,-6.9,4358517.096110423,-462906.08541596483,0.0
14,2024-10-01 02:00:00,46.8125,-6.1875,1.215,1.83,-6.67,4347434.525719231,-471322.8916062086,0.0
15,2024-10-01 02:00:00,46.8125,-6.0625,1.215,2.15,-6.28,4348452.445817706,-461837.146654146,0.0
16,2024-10-01 02:00:00,46.9375,-6.1875,1.216,1.07,-6.140000000000001,4337351.383295881,-470229.73751375807,0.0
17,2024-10-01 02:00:00,46.9375,-6.0625,1.216,1.51,-6.0,4338366.942500071,-460765.9931500373,0.0
18,2024-10-01 03:00:00,46.6875,-6.1875,1.214,-1.4000000000000001,-8.49,4357496.819999104,-472413.785467433,0.0
19,2024-10-01 03:00:00,46.6875,-6.0625,1.215,-1.32,-8.44,4358517.096110423,-462906.08541596483,0.0
20,2024-10-01 03:00:00,46.8125,-6.1875,1.217,-2.11,-7.78,4347434.525719231,-471322.8916062086,0.0
21,2024-10-01 03:00:00,46.8125,-6.0625,1.217,-2.0300000000000002,-7.71,4348452.445817706,-461837.146654146,0.0
22,2024-10-01 03:00:00,46.9375,-6.1875,1.219,-2.11,-6.88,4337351.383295881,-470229.73751375807,0.0
23,2024-10-01 03:00:00,46.9375,-6.0625,1.219,-1.94,-6.92,4338366.942500071,-460765.9931500373,0.0
24,2024-10-01 04:00:00,46.6875,-6.1875,1.213,-2.44,-9.6,4357496.819999104,-472413.785467433,0.0
25,2024-10-01 04:00:00,46.6875,-6.0625,1.212,-1.96,-9.47,4358517.096110423,-462906.08541596483,0.0
26,2024-10-01 04:00:00,46.8125,-6.1875,1.215,-3.0500000000000003,-8.4,4347434.525719231,-471322.8916062086,0.0
27,2024-10-01 04:00:00,46.8125,-6.0625,1.215,-2.57,-8.42,4348452.445817706,-461837.146654146,0.0
28,2024-10-01 04:00:00,46.9375,-6.1875,1.217,-3.06,-7.0,4337351.383295881,-470229.73751375807,0.0
29,2024-10-01 04:00:00,46.9375,-6.0625,1.217,-2.77,-7.01,4338366.942500071,-460765.9931500373,0.0
30,2024-10-01 05:00:00,46.6875,-6.1875,1.212,-4.73,-9.21,4357496.819999104,-472413.785467433,0.0
31,2024-10-01 05:00:00,46.6875,-6.0625,1.212,-4.36,-9.33,4358517.096110423,-462906.08541596483,0.0
32,2024-10-01 05:00:00,46.8125,-6.1875,1.215,-4.82,-8.02,4347434.525719231,-471322.8916062086,0.0
33,2024-10-01 05:00:00,46.8125,-6.0625,1.214,-4.33,-8.32,4348452.445817706,-461837.146654146,0.0
34,2024-10-01 05:00:00,46.9375,-6.1875,1.217,-4.73,-6.74,4337351.383295881,-470229.73751375807,0.0
35,2024-10-01 05:00:00,46.9375,-6.0625,1.216,-4.39,-7.01,4338366.942500071,-460765.9931500373,0.0
36,2024-10-01 06:00:00,46.6875,-6.1875,1.213,-6.38,-8.61,4357496.819999104,-472413.785467433,0.0
37,2024-10-01 06:00:00,46.6875,-6.0625,1.213,-6.0600000000000005,-8.97,4358517.096110423,-462906.08541596483,0.0
38,2024-10-01 06:00:00,46.8125,-6.1875,1.215,-6.15,-7.63,4347434.525719231,-471322.8916062086,0.0
39,2024-10-01 06:00:00,46.8125,-6.0625,1.215,-6.0,-7.96,4348452.445817706,-461837.146654146,0.0
40,2024-10-01 06:00:00,46.9375,-6.1875,1.216,-5.33,-6.92,4337351.383295881,-470229.73751375807,0.0
41,2024-10-01 06:00:00,46.9375,-6.0625,1.216,-5.15,-7.28,4338366.942500071,-460765.9931500373,0.0
42,2024-10-01 07:00:00,46.6875,-6.1875,1.214,-7.54,-6.91,4357496.819999104,-472413.785467433,0.0
43,2024-10-01 07:00:00,46.6875,-6.0625,1.214,-7.63,-7.18,4358517.096110423,-462906.08541596483,0.0
